Split,Digit Class,Filename, Black Counter, White Counter
2x2,5,1161430-11-3.bmp,0,0
2x2,6,1161430-11-3.bmp,0,0
2x2,7,1161430-11-3.bmp,0,0
2x2,8,1161430-11-3.bmp,0,0
2x2,9,1161430-11-3.bmp,246,118
3x3,0,1161430-11-3.bmp,0,0
3x3,1,1161430-11-3.bmp,0,0
3x3,2,1161430-11-3.bmp,0,0
3x3,3,1161430-11-3.bmp,0,0
3x3,4,1161430-11-3.bmp,0,0
3x3,5,1161430-11-3.bmp,0,0
3x3,6,1161430-11-3.bmp,0,0
3x3,7,1161430-11-3.bmp,0,0
3x3,8,1161430-11-3.bmp,0,0
3x3,9,1161430-11-3.bmp,225,99
5x5,0,1161430-11-3.bmp,0,0
5x5,1,1161430-11-3.bmp,0,0
5x5,2,1161430-11-3.bmp,0,0
5x5,3,1161430-11-3.bmp,0,0
5x5,4,1161430-11-3.bmp,0,0
5x5,5,1161430-11-3.bmp,0,0
5x5,6,1161430-11-3.bmp,0,0
5x5,7,1161430-11-3.bmp,0,0
5x5,8,1161430-11-3.bmp,0,0
5x5,9,1161430-11-3.bmp,163,87
1x1,0,1161430-5-3.bmp,0,0
1x1,1,1161430-5-3.bmp,0,0
1x1,2,1161430-5-3.bmp,0,0
1x1,3,1161430-5-3.bmp,0,0
1x1,4,1161430-5-3.bmp,0,0
1x1,5,1161430-5-3.bmp,0,0
1x1,6,1161430-5-3.bmp,0,0
1x1,7,1161430-5-3.bmp,0,0
1x1,8,1161430-5-3.bmp,0,0
1x1,9,1161430-5-3.bmp,239,99
2x2,0,1161430-5-3.bmp,0,0
2x2,1,1161430-5-3.bmp,0,0
2x2,2,1161430-5-3.bmp,0,0
2x2,3,1161430-5-3.bmp,0,0
2x2,4,1161430-5-3.bmp,0,0
2x2,5,1161430-5-3.bmp,0,0
2x2,6,1161430-5-3.bmp,0,0
2x2,7,1161430-5-3.bmp,0,0
2x2,8,1161430-5-3.bmp,0,0
2x2,9,1161430-5-3.bmp,222,90
3x3,0,1161430-5-3.bmp,0,0
3x3,1,1161430-5-3.bmp,0,0
3x3,2,1161430-5-3.bmp,0,0
3x3,3,1161430-5-3.bmp,0,0
3x3,4,1161430-5-3.bmp,0,0
3x3,5,1161430-5-3.bmp,0,0
3x3,6,1161430-5-3.bmp,0,0
3x3,7,1161430-5-3.bmp,0,0
3x3,8,1161430-5-3.bmp,0,0
3x3,9,1161430-5-3.bmp,198,90
5x5,0,1161430-5-3.bmp,0,0
5x5,1,1161430-5-3.bmp,0,0
5x5,2,1161430-5-3.bmp,0,0
5x5,3,1161430-5-3.bmp,0,0
5x5,4,1161430-5-3.bmp,0,0
5x5,5,1161430-5-3.bmp,0,0
5x5,6,1161430-5-3.bmp,0,0
5x5,7,1161430-5-3.bmp,0,0
5x5,8,1161430-5-3.bmp,0,0
5x5,9,1161430-5-3.bmp,173,77
1x1,0,1161429-1-3.bmp,0,0
1x1,1,1161429-1-3.bmp,0,0
1x1,2,1161429-1-3.bmp,0,0
1x1,3,1161429-1-3.bmp,0,0
1x1,4,1161429-1-3.bmp,0,0
1x1,5,1161429-1-3.bmp,0,0
1x1,6,1161429-1-3.bmp,0,0
1x1,7,1161429-1-3.bmp,0,0
1x1,8,1161429-1-3.bmp,0,0
1x1,9,1161429-1-3.bmp,260,118
2x2,0,1161429-1-3.bmp,0,0
2x2,1,1161429-1-3.bmp,0,0
2x2,2,1161429-1-3.bmp,0,0
2x2,3,1161429-1-3.bmp,0,0
2x2,4,1161429-1-3.bmp,0,0
2x2,5,1161429-1-3.bmp,0,0
2x2,6,1161429-1-3.bmp,0,0
2x2,7,1161429-1-3.bmp,0,0
2x2,8,1161429-1-3.bmp,0,0
2x2,9,1161429-1-3.bmp,247,117
3x3,0,1161429-1-3.bmp,0,0
3x3,1,1161429-1-3.bmp,0,0
3x3,2,1161429-1-3.bmp,0,0
3x3,3,1161429-1-3.bmp,0,0
3x3,4,1161429-1-3.bmp,0,0
3x3,5,1161429-1-3.bmp,0,0
3x3,6,1161429-1-3.bmp,0,0
3x3,7,1161429-1-3.bmp,0,0
3x3,8,1161429-1-3.bmp,0,0
3x3,9,1161429-1-3.bmp,224,100
5x5,0,1161429-1-3.bmp,0,0
5x5,1,1161429-1-3.bmp,0,0
5x5,2,1161429-1-3.bmp,0,0
5x5,3,1161429-1-3.bmp,0,0
5x5,4,1161429-1-3.bmp,0,0
5x5,5,1161429-1-3.bmp,0,0
5x5,6,1161429-1-3.bmp,0,0
5x5,7,1161429-1-3.bmp,0,0
5x5,8,1161429-1-3.bmp,0,0
5x5,9,1161429-1-3.bmp,161,89
1x1,0,371459-17-5.bmp,0,0
1x1,1,371459-17-5.bmp,0,0
1x1,2,371459-17-5.bmp,0,0
1x1,3,371459-17-5.bmp,0,0
1x1,4,371459-17-5.bmp,0,0
1x1,5,371459-17-5.bmp,0,0
1x1,6,371459-17-5.bmp,0,0
1x1,7,371459-17-5.bmp,0,0
1x1,8,371459-17-5.bmp,0,0
1x1,9,371459-17-5.bmp,460,240
2x2,0,371459-17-5.bmp,0,0
2x2,1,371459-17-5.bmp,0,0
2x2,2,371459-17-5.bmp,0,0
2x2,3,371459-17-5.bmp,0,0
2x2,4,371459-17-5.bmp,0,0
2x2,5,371459-17-5.bmp,0,0
2x2,6,371459-17-5.bmp,0,0
2x2,7,371459-17-5.bmp,0,0
2x2,8,371459-17-5.bmp,0,0
2x2,9,371459-17-5.bmp,442,238
3x3,0,371459-17-5.bmp,0,0
3x3,1,371459-17-5.bmp,0,0
3x3,2,371459-17-5.bmp,0,0
3x3,3,371459-17-5.bmp,0,0
3x3,4,371459-17-5.bmp,0,0
3x3,5,371459-17-5.bmp,0,0
3x3,6,371459-17-5.bmp,0,0
3x3,7,371459-17-5.bmp,0,0
3x3,8,371459-17-5.bmp,0,0
3x3,9,371459-17-5.bmp,392,202
5x5,0,371459-17-5.bmp,0,0
5x5,1,371459-17-5.bmp,0,0
5x5,2,371459-17-5.bmp,0,0
5x5,3,371459-17-5.bmp,0,0
5x5,4,371459-17-5.bmp,0,0
5x5,5,371459-17-5.bmp,0,0
5x5,6,371459-17-5.bmp,0,0
5x5,7,371459-17-5.bmp,0,0
5x5,8,371459-17-5.bmp,0,0
5x5,9,371459-17-5.bmp,460,240
1x1,0,1161442-23-6.bmp,0,0
1x1,1,1161442-23-6.bmp,0,0
1x1,2,1161442-23-6.bmp,0,0
1x1,3,1161442-23-6.bmp,0,0
1x1,4,1161442-23-6.bmp,0,0
1x1,5,1161442-23-6.bmp,0,0
1x1,6,1161442-23-6.bmp,0,0
1x1,7,1161442-23-6.bmp,0,0
1x1,8,1161442-23-6.bmp,0,0
1x1,9,1161442-23-6.bmp,204,146
2x2,0,1161442-23-6.bmp,0,0
2x2,1,1161442-23-6.bmp,0,0
2x2,2,1161442-23-6.bmp,0,0
2x2,3,1161442-23-6.bmp,0,0
2x2,4,1161442-23-6.bmp,0,0
2x2,5,1161442-23-6.bmp,0,0
2x2,6,1161442-23-6.bmp,0,0
2x2,7,1161442-23-6.bmp,0,0
2x2,8,1161442-23-6.bmp,0,0
2x2,9,1161442-23-6.bmp,191,145
3x3,0,1161442-23-6.bmp,0,0
3x3,1,1161442-23-6.bmp,0,0
3x3,2,1161442-23-6.bmp,0,0
3x3,3,1161442-23-6.bmp,0,0
3x3,4,1161442-23-6.bmp,0,0
3x3,5,1161442-23-6.bmp,0,0
3x3,6,1161442-23-6.bmp,0,0
3x3,7,1161442-23-6.bmp,0,0
3x3,8,1161442-23-6.bmp,0,0
3x3,9,1161442-23-6.bmp,170,118
5x5,0,1161442-23-6.bmp,0,0
5x5,1,1161442-23-6.bmp,0,0
5x5,2,1161442-23-6.bmp,0,0
5x5,3,1161442-23-6.bmp,0,0
5x5,4,1161442-23-6.bmp,0,0
5x5,5,1161442-23-6.bmp,0,0
5x5,6,1161442-23-6.bmp,0,0
5x5,7,1161442-23-6.bmp,0,0
5x5,8,1161442-23-6.bmp,0,0
5x5,9,1161442-23-6.bmp,144,106
1x1,0,1161438-23-3.bmp,0,0
1x1,1,1161438-23-3.bmp,0,0
1x1,2,1161438-23-3.bmp,0,0
1x1,3,1161438-23-3.bmp,0,0
1x1,4,1161438-23-3.bmp,0,0
1x1,5,1161438-23-3.bmp,0,0
1x1,6,1161438-23-3.bmp,0,0
1x1,7,1161438-23-3.bmp,0,0
1x1,8,1161438-23-3.bmp,0,0
1x1,9,1161438-23-3.bmp,223,102
2x2,0,1161438-23-3.bmp,0,0
2x2,1,1161438-23-3.bmp,0,0
2x2,2,1161438-23-3.bmp,0,0
2x2,3,1161438-23-3.bmp,0,0
2x2,4,1161438-23-3.bmp,0,0
2x2,5,1161438-23-3.bmp,0,0
2x2,6,1161438-23-3.bmp,0,0
2x2,7,1161438-23-3.bmp,0,0
2x2,8,1161438-23-3.bmp,0,0
2x2,9,1161438-23-3.bmp,195,93
3x3,0,1161438-23-3.bmp,0,0
3x3,1,1161438-23-3.bmp,0,0
3x3,2,1161438-23-3.bmp,0,0
3x3,3,1161438-23-3.bmp,0,0
3x3,4,1161438-23-3.bmp,0,0
3x3,5,1161438-23-3.bmp,0,0
3x3,6,1161438-23-3.bmp,0,0
3x3,7,1161438-23-3.bmp,0,0
3x3,8,1161438-23-3.bmp,0,0
3x3,9,1161438-23-3.bmp,195,93
5x5,0,1161438-23-3.bmp,0,0
5x5,1,1161438-23-3.bmp,0,0
5x5,2,1161438-23-3.bmp,0,0
5x5,3,1161438-23-3.bmp,0,0
5x5,4,1161438-23-3.bmp,0,0
5x5,5,1161438-23-3.bmp,0,0
5x5,6,1161438-23-3.bmp,0,0
5x5,7,1161438-23-3.bmp,0,0
5x5,8,1161438-23-3.bmp,0,0
5x5,9,1161438-23-3.bmp,167,83
1x1,0,1161430-10-3.bmp,0,0
1x1,1,1161430-10-3.bmp,0,0
1x1,2,1161430-10-3.bmp,0,0
1x1,3,1161430-10-3.bmp,0,0
1x1,4,1161430-10-3.bmp,0,0
1x1,5,1161430-10-3.bmp,0,0
1x1,6,1161430-10-3.bmp,0,0
1x1,7,1161430-10-3.bmp,0,0
1x1,8,1161430-10-3.bmp,0,0
1x1,9,1161430-10-3.bmp,239,112
2x2,0,1161430-10-3.bmp,0,0
2x2,1,1161430-10-3.bmp,0,0
2x2,2,1161430-10-3.bmp,0,0
2x2,3,1161430-10-3.bmp,0,0
2x2,4,1161430-10-3.bmp,0,0
2x2,5,1161430-10-3.bmp,0,0
2x2,6,1161430-10-3.bmp,0,0
2x2,7,1161430-10-3.bmp,0,0
2x2,8,1161430-10-3.bmp,0,0
2x2,9,1161430-10-3.bmp,210,102
3x3,0,1161430-10-3.bmp,0,0
3x3,1,1161430-10-3.bmp,0,0
3x3,2,1161430-10-3.bmp,0,0
3x3,3,1161430-10-3.bmp,0,0
3x3,4,1161430-10-3.bmp,0,0
3x3,5,1161430-10-3.bmp,0,0
3x3,6,1161430-10-3.bmp,0,0
3x3,7,1161430-10-3.bmp,0,0
3x3,8,1161430-10-3.bmp,0,0
3x3,9,1161430-10-3.bmp,221,103
5x5,0,1161430-10-3.bmp,0,0
5x5,1,1161430-10-3.bmp,0,0
5x5,2,1161430-10-3.bmp,0,0
5x5,3,1161430-10-3.bmp,0,0
5x5,4,1161430-10-3.bmp,0,0
5x5,5,1161430-10-3.bmp,0,0
5x5,6,1161430-10-3.bmp,0,0
5x5,7,1161430-10-3.bmp,0,0
5x5,8,1161430-10-3.bmp,0,0
5x5,9,1161430-10-3.bmp,159,91
1x1,0,1161628-13-5.bmp,0,0
1x1,1,1161628-13-5.bmp,0,0
1x1,2,1161628-13-5.bmp,0,0
1x1,3,1161628-13-5.bmp,0,0
1x1,4,1161628-13-5.bmp,0,0
1x1,5,1161628-13-5.bmp,0,0
1x1,6,1161628-13-5.bmp,0,0
1x1,7,1161628-13-5.bmp,0,0
1x1,8,1161628-13-5.bmp,0,0
1x1,9,1161628-13-5.bmp,227,111
2x2,0,1161628-13-5.bmp,0,0
2x2,1,1161628-13-5.bmp,0,0
2x2,2,1161628-13-5.bmp,0,0
2x2,3,1161628-13-5.bmp,0,0
2x2,4,1161628-13-5.bmp,0,0
2x2,5,1161628-13-5.bmp,0,0
2x2,6,1161628-13-5.bmp,0,0
2x2,7,1161628-13-5.bmp,0,0
2x2,8,1161628-13-5.bmp,0,0
2x2,9,1161628-13-5.bmp,213,99
3x3,0,1161628-13-5.bmp,0,0
3x3,1,1161628-13-5.bmp,0,0
3x3,2,1161628-13-5.bmp,0,0
3x3,3,1161628-13-5.bmp,0,0
3x3,4,1161628-13-5.bmp,0,0
3x3,5,1161628-13-5.bmp,0,0
3x3,6,1161628-13-5.bmp,0,0
3x3,7,1161628-13-5.bmp,0,0
3x3,8,1161628-13-5.bmp,0,0
3x3,9,1161628-13-5.bmp,189,99
5x5,0,1161628-13-5.bmp,0,0
5x5,1,1161628-13-5.bmp,0,0
5x5,2,1161628-13-5.bmp,0,0
5x5,3,1161628-13-5.bmp,0,0
5x5,4,1161628-13-5.bmp,0,0
5x5,5,1161628-13-5.bmp,0,0
5x5,6,1161628-13-5.bmp,0,0
5x5,7,1161628-13-5.bmp,0,0
5x5,8,1161628-13-5.bmp,0,0
5x5,9,1161628-13-5.bmp,168,82
1x1,0,1161622-11-5.bmp,0,0
1x1,1,1161622-11-5.bmp,0,0
1x1,2,1161622-11-5.bmp,0,0
1x1,3,1161622-11-5.bmp,0,0
1x1,4,1161622-11-5.bmp,0,0
1x1,5,1161622-11-5.bmp,0,0
1x1,6,1161622-11-5.bmp,0,0
1x1,7,1161622-11-5.bmp,0,0
1x1,8,1161622-11-5.bmp,0,0
1x1,9,1161622-11-5.bmp,225,153
2x2,0,1161622-11-5.bmp,0,0
2x2,1,1161622-11-5.bmp,0,0
2x2,2,1161622-11-5.bmp,0,0
2x2,3,1161622-11-5.bmp,0,0
2x2,4,1161622-11-5.bmp,0,0
2x2,5,1161622-11-5.bmp,0,0
2x2,6,1161622-11-5.bmp,0,0
2x2,7,1161622-11-5.bmp,0,0
2x2,8,1161622-11-5.bmp,0,0
2x2,9,1161622-11-5.bmp,211,153
3x3,0,1161622-11-5.bmp,0,0
3x3,1,1161622-11-5.bmp,0,0
3x3,2,1161622-11-5.bmp,0,0
3x3,3,1161622-11-5.bmp,0,0
3x3,4,1161622-11-5.bmp,0,0
3x3,5,1161622-11-5.bmp,0,0
3x3,6,1161622-11-5.bmp,0,0
3x3,7,1161622-11-5.bmp,0,0
3x3,8,1161622-11-5.bmp,0,0
3x3,9,1161622-11-5.bmp,188,136
5x5,0,1161622-11-5.bmp,0,0
5x5,1,1161622-11-5.bmp,0,0
5x5,2,1161622-11-5.bmp,0,0
5x5,3,1161622-11-5.bmp,0,0
5x5,4,1161622-11-5.bmp,0,0
5x5,5,1161622-11-5.bmp,0,0
5x5,6,1161622-11-5.bmp,0,0
5x5,7,1161622-11-5.bmp,0,0
5x5,8,1161622-11-5.bmp,0,0
5x5,9,1161622-11-5.bmp,128,122
1x1,0,371439-43-6.bmp,0,0
1x1,1,371439-43-6.bmp,0,0
1x1,2,371439-43-6.bmp,0,0
1x1,3,371439-43-6.bmp,0,0
1x1,4,371439-43-6.bmp,0,0
1x1,5,371439-43-6.bmp,0,0
1x1,6,371439-43-6.bmp,0,0
1x1,7,371439-43-6.bmp,0,0
1x1,8,371439-43-6.bmp,0,0
1x1,9,371439-43-6.bmp,426,254
2x2,0,371439-43-6.bmp,0,0
2x2,1,371439-43-6.bmp,0,0
2x2,2,371439-43-6.bmp,0,0
2x2,3,371439-43-6.bmp,0,0
2x2,4,371439-43-6.bmp,0,0
2x2,5,371439-43-6.bmp,0,0
2x2,6,371439-43-6.bmp,0,0
2x2,7,371439-43-6.bmp,0,0
2x2,8,371439-43-6.bmp,0,0
2x2,9,371439-43-6.bmp,426,254
3x3,0,371439-43-6.bmp,0,0
3x3,1,371439-43-6.bmp,0,0
3x3,2,371439-43-6.bmp,0,0
3x3,3,371439-43-6.bmp,0,0
3x3,4,371439-43-6.bmp,0,0
3x3,5,371439-43-6.bmp,0,0
3x3,6,371439-43-6.bmp,0,0
3x3,7,371439-43-6.bmp,0,0
3x3,8,371439-43-6.bmp,0,0
3x3,9,371439-43-6.bmp,379,215
5x5,0,371439-43-6.bmp,0,0
5x5,1,371439-43-6.bmp,0,0
5x5,2,371439-43-6.bmp,0,0
5x5,3,371439-43-6.bmp,0,0
5x5,4,371439-43-6.bmp,0,0
5x5,5,371439-43-6.bmp,0,0
5x5,6,371439-43-6.bmp,0,0
5x5,7,371439-43-6.bmp,0,0
5x5,8,371439-43-6.bmp,0,0
5x5,9,371439-43-6.bmp,352,248
1x1,0,1161430-12-3.bmp,0,0
1x1,1,1161430-12-3.bmp,0,0
1x1,2,1161430-12-3.bmp,0,0
1x1,3,1161430-12-3.bmp,0,0
1x1,4,1161430-12-3.bmp,0,0
1x1,5,1161430-12-3.bmp,0,0
1x1,6,1161430-12-3.bmp,0,0
1x1,7,1161430-12-3.bmp,0,0
1x1,8,1161430-12-3.bmp,0,0
1x1,9,1161430-12-3.bmp,261,103
2x2,0,1161430-12-3.bmp,0,0
2x2,1,1161430-12-3.bmp,0,0
2x2,2,1161430-12-3.bmp,0,0
2x2,3,1161430-12-3.bmp,0,0
2x2,4,1161430-12-3.bmp,0,0
2x2,5,1161430-12-3.bmp,0,0
2x2,6,1161430-12-3.bmp,0,0
2x2,7,1161430-12-3.bmp,0,0
2x2,8,1161430-12-3.bmp,0,0
2x2,9,1161430-12-3.bmp,243,93
3x3,0,1161430-12-3.bmp,0,0
3x3,1,1161430-12-3.bmp,0,0
3x3,2,1161430-12-3.bmp,0,0
3x3,3,1161430-12-3.bmp,0,0
3x3,4,1161430-12-3.bmp,0,0
3x3,5,1161430-12-3.bmp,0,0
3x3,6,1161430-12-3.bmp,0,0
3x3,7,1161430-12-3.bmp,0,0
3x3,8,1161430-12-3.bmp,0,0
3x3,9,1161430-12-3.bmp,232,92
5x5,0,1161430-12-3.bmp,0,0
5x5,1,1161430-12-3.bmp,0,0
5x5,2,1161430-12-3.bmp,0,0
5x5,3,1161430-12-3.bmp,0,0
5x5,4,1161430-12-3.bmp,0,0
5x5,5,1161430-12-3.bmp,0,0
5x5,6,1161430-12-3.bmp,0,0
5x5,7,1161430-12-3.bmp,0,0
5x5,8,1161430-12-3.bmp,0,0
5x5,9,1161430-12-3.bmp,172,78
1x1,0,1161625-15-5.bmp,0,0
1x1,1,1161625-15-5.bmp,0,0
1x1,2,1161625-15-5.bmp,0,0
1x1,3,1161625-15-5.bmp,0,0
1x1,4,1161625-15-5.bmp,0,0
1x1,5,1161625-15-5.bmp,0,0
1x1,6,1161625-15-5.bmp,0,0
1x1,7,1161625-15-5.bmp,0,0
1x1,8,1161625-15-5.bmp,0,0
1x1,9,1161625-15-5.bmp,202,136
2x2,0,1161625-15-5.bmp,0,0
2x2,1,1161625-15-5.bmp,0,0
2x2,2,1161625-15-5.bmp,0,0
2x2,3,1161625-15-5.bmp,0,0
2x2,4,1161625-15-5.bmp,0,0
2x2,5,1161625-15-5.bmp,0,0
2x2,6,1161625-15-5.bmp,0,0
2x2,7,1161625-15-5.bmp,0,0
2x2,8,1161625-15-5.bmp,0,0
2x2,9,1161625-15-5.bmp,187,125
3x3,0,1161625-15-5.bmp,0,0
3x3,1,1161625-15-5.bmp,0,0
3x3,2,1161625-15-5.bmp,0,0
3x3,3,1161625-15-5.bmp,0,0
3x3,4,1161625-15-5.bmp,0,0
3x3,5,1161625-15-5.bmp,0,0
3x3,6,1161625-15-5.bmp,0,0
3x3,7,1161625-15-5.bmp,0,0
3x3,8,1161625-15-5.bmp,0,0
3x3,9,1161625-15-5.bmp,163,125
5x5,0,1161625-15-5.bmp,0,0
5x5,1,1161625-15-5.bmp,0,0
5x5,2,1161625-15-5.bmp,0,0
5x5,3,1161625-15-5.bmp,0,0
5x5,4,1161625-15-5.bmp,0,0
5x5,5,1161625-15-5.bmp,0,0
5x5,6,1161625-15-5.bmp,0,0
5x5,7,1161625-15-5.bmp,0,0
5x5,8,1161625-15-5.bmp,0,0
5x5,9,1161625-15-5.bmp,140,110
1x1,0,1161540-24-6.bmp,0,0
1x1,1,1161540-24-6.bmp,0,0
1x1,2,1161540-24-6.bmp,0,0
1x1,3,1161540-24-6.bmp,0,0
1x1,4,1161540-24-6.bmp,0,0
1x1,5,1161540-24-6.bmp,0,0
1x1,6,1161540-24-6.bmp,0,0
1x1,7,1161540-24-6.bmp,0,0
1x1,8,1161540-24-6.bmp,0,0
1x1,9,1161540-24-6.bmp,244,148
2x2,0,1161540-24-6.bmp,0,0
2x2,1,1161540-24-6.bmp,0,0
2x2,2,1161540-24-6.bmp,0,0
2x2,3,1161540-24-6.bmp,0,0
2x2,4,1161540-24-6.bmp,0,0
2x2,5,1161540-24-6.bmp,0,0
2x2,6,1161540-24-6.bmp,0,0
2x2,7,1161540-24-6.bmp,0,0
2x2,8,1161540-24-6.bmp,0,0
2x2,9,1161540-24-6.bmp,244,148
3x3,0,1161540-24-6.bmp,0,0
3x3,1,1161540-24-6.bmp,0,0
3x3,2,1161540-24-6.bmp,0,0
3x3,3,1161540-24-6.bmp,0,0
3x3,4,1161540-24-6.bmp,0,0
3x3,5,1161540-24-6.bmp,0,0
3x3,6,1161540-24-6.bmp,0,0
3x3,7,1161540-24-6.bmp,0,0
3x3,8,1161540-24-6.bmp,0,0
3x3,9,1161540-24-6.bmp,198,126
5x5,0,1161540-24-6.bmp,0,0
5x5,1,1161540-24-6.bmp,0,0
5x5,2,1161540-24-6.bmp,0,0
5x5,3,1161540-24-6.bmp,0,0
5x5,4,1161540-24-6.bmp,0,0
5x5,5,1161540-24-6.bmp,0,0
5x5,6,1161540-24-6.bmp,0,0
5x5,7,1161540-24-6.bmp,0,0
5x5,8,1161540-24-6.bmp,0,0
5x5,9,1161540-24-6.bmp,139,111
1x1,0,371437-8-6.bmp,0,0
1x1,1,371437-8-6.bmp,0,0
1x1,2,371437-8-6.bmp,0,0
1x1,3,371437-8-6.bmp,0,0
1x1,4,371437-8-6.bmp,0,0
1x1,5,371437-8-6.bmp,0,0
1x1,6,371437-8-6.bmp,0,0
1x1,7,371437-8-6.bmp,0,0
1x1,8,371437-8-6.bmp,0,0
1x1,9,371437-8-6.bmp,450,408
2x2,0,371437-8-6.bmp,0,0
2x2,1,371437-8-6.bmp,0,0
2x2,2,371437-8-6.bmp,0,0
2x2,3,371437-8-6.bmp,0,0
2x2,4,371437-8-6.bmp,0,0
2x2,5,371437-8-6.bmp,0,0
2x2,6,371437-8-6.bmp,0,0
2x2,7,371437-8-6.bmp,0,0
2x2,8,371437-8-6.bmp,0,0
2x2,9,371437-8-6.bmp,447,389
3x3,0,371437-8-6.bmp,0,0
3x3,1,371437-8-6.bmp,0,0
3x3,2,371437-8-6.bmp,0,0
3x3,3,371437-8-6.bmp,0,0
3x3,4,371437-8-6.bmp,0,0
3x3,5,371437-8-6.bmp,0,0
3x3,6,371437-8-6.bmp,0,0
3x3,7,371437-8-6.bmp,0,0
3x3,8,371437-8-6.bmp,0,0
3x3,9,371437-8-6.bmp,443,376
5x5,0,371437-8-6.bmp,0,0
5x5,1,371437-8-6.bmp,0,0
5x5,2,371437-8-6.bmp,0,0
5x5,3,371437-8-6.bmp,0,0
5x5,4,371437-8-6.bmp,0,0
5x5,5,371437-8-6.bmp,0,0
5x5,6,371437-8-6.bmp,0,0
5x5,7,371437-8-6.bmp,0,0
5x5,8,371437-8-6.bmp,0,0
5x5,9,371437-8-6.bmp,382,318
1x1,0,1161430-4-3.bmp,0,0
1x1,1,1161430-4-3.bmp,0,0
1x1,2,1161430-4-3.bmp,0,0
1x1,3,1161430-4-3.bmp,0,0
1x1,4,1161430-4-3.bmp,0,0
1x1,5,1161430-4-3.bmp,0,0
1x1,6,1161430-4-3.bmp,0,0
1x1,7,1161430-4-3.bmp,0,0
1x1,8,1161430-4-3.bmp,0,0
1x1,9,1161430-4-3.bmp,260,118
2x2,0,1161430-4-3.bmp,0,0
2x2,1,1161430-4-3.bmp,0,0
2x2,2,1161430-4-3.bmp,0,0
2x2,3,1161430-4-3.bmp,0,0
2x2,4,1161430-4-3.bmp,0,0
2x2,5,1161430-4-3.bmp,0,0
2x2,6,1161430-4-3.bmp,0,0
2x2,7,1161430-4-3.bmp,0,0
2x2,8,1161430-4-3.bmp,0,0
2x2,9,1161430-4-3.bmp,247,117
3x3,0,1161430-4-3.bmp,0,0
3x3,1,1161430-4-3.bmp,0,0
3x3,2,1161430-4-3.bmp,0,0
3x3,3,1161430-4-3.bmp,0,0
3x3,4,1161430-4-3.bmp,0,0
3x3,5,1161430-4-3.bmp,0,0
3x3,6,1161430-4-3.bmp,0,0
3x3,7,1161430-4-3.bmp,0,0
3x3,8,1161430-4-3.bmp,0,0
3x3,9,1161430-4-3.bmp,224,100
5x5,0,1161430-4-3.bmp,0,0
5x5,1,1161430-4-3.bmp,0,0
5x5,2,1161430-4-3.bmp,0,0
5x5,3,1161430-4-3.bmp,0,0
5x5,4,1161430-4-3.bmp,0,0
5x5,5,1161430-4-3.bmp,0,0
5x5,6,1161430-4-3.bmp,0,0
5x5,7,1161430-4-3.bmp,0,0
5x5,8,1161430-4-3.bmp,0,0
5x5,9,1161430-4-3.bmp,161,89
1x1,0,1161444-41-5.bmp,0,0
1x1,1,1161444-41-5.bmp,0,0
1x1,2,1161444-41-5.bmp,0,0
1x1,3,1161444-41-5.bmp,0,0
1x1,4,1161444-41-5.bmp,0,0
1x1,5,1161444-41-5.bmp,0,0
1x1,6,1161444-41-5.bmp,0,0
1x1,7,1161444-41-5.bmp,0,0
1x1,8,1161444-41-5.bmp,0,0
1x1,9,1161444-41-5.bmp,289,146
2x2,0,1161444-41-5.bmp,0,0
2x2,1,1161444-41-5.bmp,0,0
2x2,2,1161444-41-5.bmp,0,0
2x2,3,1161444-41-5.bmp,0,0
2x2,4,1161444-41-5.bmp,0,0
2x2,5,1161444-41-5.bmp,0,0
2x2,6,1161444-41-5.bmp,0,0
2x2,7,1161444-41-5.bmp,0,0
2x2,8,1161444-41-5.bmp,0,0
2x2,9,1161444-41-5.bmp,259,133
3x3,0,1161444-41-5.bmp,0,0
3x3,1,1161444-41-5.bmp,0,0
3x3,2,1161444-41-5.bmp,0,0
3x3,3,1161444-41-5.bmp,0,0
3x3,4,1161444-41-5.bmp,0,0
3x3,5,1161444-41-5.bmp,0,0
3x3,6,1161444-41-5.bmp,0,0
3x3,7,1161444-41-5.bmp,0,0
3x3,8,1161444-41-5.bmp,0,0
3x3,9,1161444-41-5.bmp,260,145
5x5,0,1161444-41-5.bmp,0,0
5x5,1,1161444-41-5.bmp,0,0
5x5,2,1161444-41-5.bmp,0,0
5x5,3,1161444-41-5.bmp,0,0
5x5,4,1161444-41-5.bmp,0,0
5x5,5,1161444-41-5.bmp,0,0
5x5,6,1161444-41-5.bmp,0,0
5x5,7,1161444-41-5.bmp,0,0
5x5,8,1161444-41-5.bmp,0,0
5x5,9,1161444-41-5.bmp,230,145
1x1,0,371452-18-5.bmp,0,0
1x1,1,371452-18-5.bmp,0,0
1x1,2,371452-18-5.bmp,0,0
1x1,3,371452-18-5.bmp,0,0
1x1,4,371452-18-5.bmp,0,0
1x1,5,371452-18-5.bmp,0,0
1x1,6,371452-18-5.bmp,0,0
1x1,7,371452-18-5.bmp,0,0
1x1,8,371452-18-5.bmp,0,0
1x1,9,371452-18-5.bmp,491,389
2x2,0,371452-18-5.bmp,0,0
2x2,1,371452-18-5.bmp,0,0
2x2,2,371452-18-5.bmp,0,0
2x2,3,371452-18-5.bmp,0,0
2x2,4,371452-18-5.bmp,0,0
2x2,5,371452-18-5.bmp,0,0
